Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827887.641125,-1000.0,-1000.0,-1000.0,-859.375,-859.375,
1676827887.6450312,-199.21875,-919.43359375,-776.85546875,581.0546875,581.0546875,Stimulus
1676827887.6489375,995.1171875,327.1484375,518.06640625,-804.6875,-804.6875,Stimulus
1676827887.6528437,-923.33984375,-779.296875,-887.20703125,-1000.0,-1000.0,Stimulus
1676827887.65675,327.1484375,96.19140625,-9.765625,-213.37890625,-213.37890625,Stimulus
1676827887.6606562,-1000.0,-1000.0,-1000.0,-933.59375,-933.59375,Stimulus
1676827887.6645625,-307.12890625,-1000.0,-902.34375,830.56640625,830.56640625,Stimulus
1676827887.6684687,962.890625,42.96875,288.57421875,-501.46484375,-501.46484375,Stimulus
1676827887.672375,-928.22265625,-771.97265625,-858.3984375,-1000.0,-1000.0,Stimulus
1676827887.6762812,514.6484375,137.6953125,138.18359375,-207.51953125,-207.51953125,Stimulus
1676827887.6801875,-1000.0,-1000.0,-1000.0,999.51171875,999.51171875,Stimulus
1676827887.6840937,-529.78515625,-1000.0,-1000.0,-988.76953125,-988.76953125,Stimulus
1676827887.656125,897.4609375,-167.96875,-80.078125,-161.1328125,-161.1328125,Stimulus
1676827887.6600313,-942.3828125,-808.59375,-875.0,-1000.0,-1000.0,Stimulus
1676827887.6639376,716.796875,157.2265625,237.79296875,-370.1171875,-370.1171875,Stimulus
1676827887.6678438,-812.5,-1000.0,-983.88671875,907.2265625,907.2265625,Stimulus
1676827887.67175,-809.5703125,-1000.0,-1000.0,-905.2734375,-905.2734375,Stimulus
1676827887.6756563,727.5390625,-265.625,-246.09375,80.078125,80.078125,Stimulus
1676827887.6795626,-959.47265625,-832.03125,-887.6953125,-1000.0,-1000.0,Stimulus
1676827887.6834688,916.9921875,339.35546875,313.4765625,-588.8671875,-588.8671875,Stimulus
1676827887.687375,-406.25,-972.16796875,-956.54296875,773.4375,773.4375,Stimulus
1676827887.6912813,-1000.0,-1000.0,-1000.0,-853.515625,-853.515625,Stimulus
1676827887.6951876,416.015625,-254.8828125,-259.765625,168.9453125,168.9453125,Stimulus
1676827887.6990938,-950.1953125,-853.515625,-958.984375,-1000.0,-1000.0,Stimulus
1676827887.716125,-984.375,520.99609375,583.49609375,-885.7421875,-885.7421875,Stimulus
1676827887.7200313,-82.03125,-858.88671875,-627.44140625,438.4765625,438.4765625,Stimulus
1676827887.7239375,-1000.0,-1000.0,-1000.0,-794.43359375,-794.43359375,Stimulus
1676827887.7278438,133.7890625,-363.28125,-311.03515625,144.04296875,144.04296875,Stimulus
1676827887.73175,-953.125,-974.609375,910.64453125,-1000.0,-1000.0,Stimulus
1676827887.7356563,-953.125,803.7109375,948.73046875,-1000.0,-1000.0,Stimulus
1676827887.7395625,133.7890625,-560.546875,-116.69921875,110.3515625,110.3515625,Stimulus
1676827887.7434688,-1000.0,-1000.0,-1000.0,-769.04296875,-769.04296875,Stimulus
1676827887.747375,-88.37890625,-517.578125,-543.9453125,215.33203125,215.33203125,Stimulus
1676827887.7512813,-979.98046875,858.3984375,770.01953125,-998.046875,-998.046875,Stimulus
1676827887.7551875,-931.640625,-943.359375,-965.33203125,-1000.0,-1000.0,Stimulus
1676827887.7590938,229.4921875,-228.515625,-87.40234375,-97.16796875,-97.16796875,Stimulus
1676827887.761125,-1000.0,-1000.0,-1000.0,-804.19921875,-804.19921875,Stimulus
1676827887.7650313,-204.1015625,-757.32421875,-706.0546875,429.6875,429.6875,Stimulus
1676827887.7689376,-999.0234375,566.40625,621.09375,-901.85546875,-901.85546875,Stimulus
1676827887.7728438,-919.921875,-826.66015625,-911.1328125,-1000.0,-1000.0,Stimulus
1676827887.77675,221.6796875,-35.64453125,-47.8515625,-234.375,-234.375,Stimulus
1676827887.7806563,-1000.0,-1000.0,-1000.0,-883.30078125,-883.30078125,Stimulus
1676827887.7845626,-198.2421875,-996.09375,-813.96484375,653.3203125,653.3203125,Stimulus
1676827887.7884688,994.140625,201.171875,463.37890625,-734.86328125,-734.86328125,Stimulus
1676827887.792375,-924.8046875,-767.08984375,-870.60546875,-1000.0,-1000.0,Stimulus
1676827887.7962813,348.6328125,128.90625,41.9921875,-201.66015625,-201.66015625,Stimulus
1676827887.8001876,-1000.0,-1000.0,-1000.0,-956.54296875,-956.54296875,Stimulus
1676827887.8040938,-329.1015625,-1000.0,-950.1953125,903.80859375,903.80859375,Stimulus
1676827887.806125,956.0546875,-20.01953125,175.29296875,-381.34765625,-381.34765625,Stimulus
1676827887.8100312,-932.12890625,-780.2734375,-863.28125,-1000.0,-1000.0,Stimulus
1676827887.8139374,562.98828125,140.625,191.40625,-247.0703125,-247.0703125,Stimulus
1676827887.8178437,-1000.0,-1000.0,-994.62890625,970.21484375,970.21484375,Stimulus
1676827887.82175,-585.9375,-1000.0,-1000.0,-949.70703125,-949.70703125,Stimulus
1676827887.8256562,883.7890625,-231.4453125,-143.06640625,-58.59375,-58.59375,Stimulus
1676827887.8295624,-963.37890625,-823.2421875,-882.8125,-1000.0,-1000.0,Stimulus
1676827887.8334687,815.4296875,209.9609375,262.20703125,-415.52734375,-415.52734375,Stimulus
1676827887.837375,-640.625,-1000.0,-977.5390625,888.671875,888.671875,Stimulus
1676827887.8412812,-930.6640625,-1000.0,-1000.0,-893.5546875,-893.5546875,Stimulus
1676827887.8451874,619.140625,-264.16015625,-265.625,119.62890625,119.62890625,Stimulus
1676827887.8490937,-968.26171875,-837.890625,-897.4609375,-1000.0,-1000.0,Stimulus
1676827887.867125,997.55859375,413.0859375,352.5390625,-715.33203125,-715.33203125,Stimulus
1676827887.8710313,-192.3828125,-935.05859375,-919.921875,647.4609375,647.4609375,Stimulus
1676827887.8749375,-1000.0,-1000.0,-1000.0,-827.63671875,-827.63671875,Stimulus
1676827887.8788438,236.81640625,-252.44140625,-250.9765625,164.55078125,164.55078125,Stimulus
1676827887.88275,-942.3828125,-877.9296875,-987.3046875,-1000.0,-1000.0,Stimulus
1676827887.8866563,-967.7734375,614.74609375,687.98828125,-947.75390625,-947.75390625,Stimulus
1676827887.8905625,26.85546875,-763.18359375,-480.95703125,340.8203125,340.8203125,Stimulus
1676827887.8944688,-1000.0,-1000.0,-1000.0,-783.203125,-783.203125,Stimulus
1676827887.898375,26.85546875,-404.78515625,-321.77734375,143.06640625,143.06640625,Stimulus
1676827887.9022813,-967.7734375,975.5859375,903.80859375,-1000.0,-1000.0,Stimulus
1676827887.9061875,-942.3828125,897.94921875,969.7265625,-1000.0,-1000.0,Stimulus
1676827887.9100938,236.81640625,-442.87109375,-94.7265625,39.55078125,39.55078125,Stimulus
1676827887.897125,-1000.0,-1000.0,-1000.0,-774.4140625,-774.4140625,Stimulus
1676827887.9010313,-204.1015625,-576.66015625,-625.0,272.94921875,272.94921875,Stimulus
1676827887.9049375,-999.0234375,791.50390625,704.58984375,-973.6328125,-973.6328125,Stimulus
1676827887.9088438,-919.921875,-898.4375,-936.5234375,-1000.0,-1000.0,Stimulus
1676827887.91275,221.6796875,-159.66796875,-80.56640625,-156.73828125,-156.73828125,Stimulus
1676827887.9166563,-1000.0,-1000.0,-1000.0,-824.70703125,-824.70703125,Stimulus
1676827887.9205625,-204.1015625,-841.30859375,-737.79296875,482.91015625,482.91015625,Stimulus
1676827887.9244688,-999.0234375,447.265625,576.171875,-878.90625,-878.90625,Stimulus
1676827887.928375,-919.921875,-800.78125,-899.4140625,-1000.0,-1000.0,Stimulus
1676827887.9322813,221.6796875,15.13671875,-32.2265625,-229.00390625,-229.00390625,Stimulus
1676827887.9361875,-1000.0,-1000.0,-1000.0,-904.296875,-904.296875,Stimulus
1676827887.9400938,-194.82421875,-1000.0,-857.421875,728.02734375,728.02734375,Stimulus
1676827887.945125,990.72265625,104.00390625,397.4609375,-645.5078125,-645.5078125,Stimulus
1676827887.9490314,-931.15234375,-765.13671875,-865.234375,-1000.0,-1000.0,Stimulus
1676827887.9529376,427.734375,136.23046875,53.22265625,-190.4296875,-190.4296875,Stimulus
1676827887.9568439,-1000.0,-1000.0,-1000.0,-976.5625,-976.5625,Stimulus
1676827887.96075,-418.45703125,-1000.0,-992.1875,964.84375,964.84375,Stimulus
1676827887.9646564,929.6875,-95.703125,57.12890625,-268.5546875,-268.5546875,Stimulus
1676827887.9685626,-926.26953125,-792.96875,-865.72265625,-1000.0,-1000.0,Stimulus
1676827887.9724689,594.7265625,147.94921875,224.609375,-283.69140625,-283.69140625,Stimulus
1676827887.976375,-998.046875,-1000.0,-984.86328125,949.70703125,949.70703125,Stimulus
1676827887.9802814,-638.18359375,-1000.0,-1000.0,-932.12890625,-932.12890625,Stimulus
1676827887.9841876,859.86328125,-262.6953125,-203.125,5.859375,5.859375,Stimulus
